Sample_ID,Time_ms,Predicted_Value
94075,75.0,0.5764245
94075,76.0,0.5022021
94075,77.0,0.45614287
94075,78.0,0.38528973
94075,80.0,0.3681262
94075,81.0,0.37806466
94075,82.0,0.40064853
94075,83.0,0.41921443
94075,85.0,0.42565978
94075,86.0,0.4463662
94075,87.0,0.47685182
94075,88.0,0.4908715
94075,90.0,0.49242783
94075,91.0,0.49008936
94075,93.0,0.48164815
94075,94.0,0.44331717
94075,95.0,0.3971293
94075,96.0,0.37271285
94075,98.0,0.36854374
94075,99.0,0.37339818
94075,100.0,0.41133156
94076,1.0,0.5981663
94076,3.0,0.60017097
94076,4.0,0.61262846
94076,5.0,0.6102283
94076,6.0,0.5533379
94076,7.0,0.51332617
94076,8.0,0.49800637
94076,10.0,0.44811672
94076,11.0,0.3855669
94076,13.0,0.48514545
94076,14.0,0.68077385
94076,15.0,0.7982472
94076,16.0,0.98060155
94076,18.0,1.026375
94076,19.0,1.0203416
94076,20.0,0.9911572
94076,21.0,0.86163276
94076,22.0,0.6884238
94076,24.0,0.5623072
94076,25.0,0.41933507
94076,26.0,0.24711657
94076,27.0,0.19512528
94076,28.0,0.098489314
94076,30.0,0.1434915
94076,31.0,0.26556176
94076,32.0,0.3872349
94076,33.0,0.5398955
94076,35.0,0.6611911
94076,36.0,0.5255268
94076,37.0,0.4379715
94076,39.0,0.34480682
94076,40.0,0.3298623
94076,41.0,0.34643883
94076,42.0,0.40290043
94076,43.0,0.42929542
94076,45.0,0.43565744
94076,46.0,0.43400824
94076,47.0,0.42677107
94076,48.0,0.42692977
94076,50.0,0.43116003
94076,51.0,0.44188583
94076,52.0,0.4725659
94076,53.0,0.561661
94076,55.0,0.6365746
94076,56.0,0.7225162
94076,58.0,0.60401195
94076,59.0,0.48598847
94076,60.0,0.35142547
94076,61.0,0.21486461
94076,63.0,0.23495802
94076,64.0,0.4219497
94076,65.0,0.55630517
94076,66.0,0.6630292
94076,67.0,0.8328753
94076,69.0,0.89172876
94076,70.0,0.80111957
94076,71.0,0.70830274
94076,72.0,0.5822001
94076,73.0,0.4215966
94076,75.0,0.43466586
94076,76.0,0.5335691
94076,78.0,0.5948707
94076,79.0,0.55626875
94076,80.0,0.46622127
94076,81.0,0.41054183
94076,82.0,0.36034757
94076,84.0,0.4103147
94076,85.0,0.48298946
94076,86.0,0.6015372
94076,88.0,0.51716125
94076,89.0,0.3529876
94076,90.0,0.22540432
94076,91.0,0.07581097
94076,93.0,0.051527143
94076,94.0,0.14876458
94076,95.0,0.24483818
94076,96.0,0.35285184
94076,97.0,0.5399457
94076,98.0,0.69942284
94076,100.0,0.74571514
94077,1.0,0.36298248
94077,2.0,0.41803622
94077,4.0,0.56660265
94077,5.0,0.66214174
94077,6.0,0.72966826
94077,8.0,0.6487546
94077,9.0,0.49608517
94077,10.0,0.3876322
94077,11.0,0.24186766
94077,12.0,0.12994534
94077,14.0,0.12012166
94077,15.0,0.17427981
94077,16.0,0.28238213
94077,17.0,0.37258875
94077,19.0,0.47364601
94077,20.0,0.49071813
94077,21.0,0.5249128
94077,22.0,0.51816815
94077,24.0,0.52436846
94077,25.0,0.4991864
94077,26.0,0.5139178
94077,27.0,0.58736145
94077,28.0,0.6717882
94077,30.0,0.6930866
94077,31.0,0.7343291
94077,33.0,0.6982051
94077,34.0,0.55229485
94077,35.0,0.46386132
94077,36.0,0.34487426
94077,37.0,0.29823917
94077,39.0,0.3239746
94077,40.0,0.44339052
94077,41.0,0.5287907
94077,42.0,0.6386605
94077,44.0,0.608848
94077,45.0,0.5381178
94077,46.0,0.34888017
94077,48.0,0.32089254
94077,49.0,0.23206931
94077,50.0,0.36560833
94077,51.0,0.44121122
94077,52.0,0.5053578
94077,54.0,0.5170434
94077,55.0,0.5013091
94077,56.0,0.4822687
94077,57.0,0.4679088
94077,59.0,0.48797193
94077,60.0,0.5218678
94077,61.0,0.5828148
94077,62.0,0.57734096
94077,64.0,0.552067
94077,65.0,0.5111796
94077,66.0,0.3551041
94077,67.0,0.34240696
94077,68.0,0.44970676
94077,70.0,0.6768979
94077,71.0,0.94914335
94077,72.0,1.15897
94077,74.0,1.1757362
94077,75.0,1.0890348
94077,76.0,0.8866786
94077,77.0,0.675818
94077,79.0,0.5070926
94077,80.0,0.47006476
94077,81.0,0.4937006
94077,82.0,0.53079814
94077,83.0,0.56906724
94077,85.0,0.56508815
94077,86.0,0.5122228
94077,88.0,0.50417024
94077,89.0,0.4745531
94077,90.0,0.39947376
94077,91.0,0.3932164
94077,92.0,0.40148416
94077,93.0,0.39563218
94077,95.0,0.3791135
94077,96.0,0.32141557
94077,98.0,0.33584106
94077,99.0,0.32728383
94077,100.0,0.340057
94078,1.0,0.95439583
94078,3.0,0.91425735
94078,4.0,0.75079405
94078,5.0,0.68415034
94078,6.0,0.6294522
94078,7.0,0.44509813
94078,9.0,0.4797877
94078,10.0,0.63798434
94078,11.0,0.7430014
94078,13.0,0.8626774
94078,14.0,0.834223
94078,15.0,0.76446784
94078,16.0,0.6366252
94078,18.0,0.5987713
94078,19.0,0.50701696
94078,20.0,0.49598268
94078,21.0,0.5060448
94078,23.0,0.5134003
94078,24.0,0.4990376
94078,25.0,0.48052546
94078,26.0,0.48321843
94078,27.0,0.53107345
94078,28.0,0.5706927
94078,30.0,0.5897412
94078,31.0,0.67997634
94078,32.0,0.74021536
94078,33.0,0.78772867
94078,35.0,0.7962948
94078,36.0,0.7415997
94078,37.0,0.6737027
94078,39.0,0.50913334
94078,40.0,0.32949907
94078,41.0,0.19149831
94078,42.0,0.10811639
94078,43.0,-0.0058176517
94078,45.0,0.02078718
94078,46.0,0.19869065
94078,47.0,0.36823508
94078,49.0,0.5311146
94078,50.0,0.4953907
94078,51.0,0.4355259
94078,52.0,0.409955
94078,54.0,0.40509665
94078,55.0,0.51897025
94078,56.0,0.5897118
94078,57.0,0.69959867
94078,59.0,0.7796247
94078,60.0,0.7788861
94078,61.0,0.7741953
94078,63.0,0.6929271
94078,64.0,0.5405101
94078,65.0,0.3393206
94078,66.0,0.23095399
94078,67.0,0.0812543
94078,69.0,0.07834455
94078,70.0,0.20686996
94078,71.0,0.3277283
94078,72.0,0.50827307
94078,73.0,0.69161576
94078,75.0,0.7269912
94078,76.0,0.72803265
94078,77.0,0.671625
94078,78.0,0.5381631
94078,80.0,0.4222734
94078,81.0,0.31956667
94078,82.0,0.22981566
94078,83.0,0.13618726
94078,85.0,0.15151528
94078,86.0,0.2371552
94078,87.0,0.3674469
94078,89.0,0.37057337
94078,90.0,0.2516147
94078,91.0,0.17050618
94078,93.0,0.16074121
94078,94.0,0.26912117
94078,95.0,0.34337598
94078,96.0,0.4574443
94078,97.0,0.6463954
94078,99.0,0.711717
94078,100.0,0.72286654
94079,1.0,0.1222716
94079,3.0,0.07537046
94079,4.0,0.078091264
94079,5.0,0.11715165
94079,6.0,0.14284208
94079,8.0,0.17482987
94079,9.0,0.2920037
94079,10.0,0.3276583
94079,11.0,0.3532889
94079,12.0,0.45063117
94079,13.0,0.5289039
94079,15.0,0.5398157
94079,16.0,0.54390806
94079,17.0,0.5254317
94079,18.0,0.48159984
94079,20.0,0.43921384
94079,21.0,0.36809716
94079,23.0,0.35853535
94079,24.0,0.343535
94079,25.0,0.3652794
94079,26.0,0.3989296
94079,27.0,0.4835699
94079,28.0,0.5566133
94079,30.0,0.63329476
94079,31.0,0.6828098
94079,33.0,0.7268827
94079,34.0,0.7269076
94079,35.0,0.7287598
94079,36.0,0.65052885
94079,37.0,0.6135626
94079,39.0,0.49943516
94079,40.0,0.42132127
94079,41.0,0.31760257
94079,43.0,0.3345468
94079,44.0,0.41112742
94079,45.0,0.4857374
94079,46.0,0.56037056
94079,47.0,0.64940906
94079,49.0,0.760373
94079,50.0,0.8390542
94079,51.0,0.90966386
94079,52.0,0.9506578
94079,53.0,0.9572023
94079,55.0,0.8860002
94079,56.0,0.7751231
94079,58.0,0.5034194
94079,59.0,0.31099144
94079,60.0,0.1909675
94079,61.0,0.12598747
94079,63.0,0.13522273
94079,64.0,0.22657514
94079,65.0,0.31391934
94079,66.0,0.43437672
94079,67.0,0.5738507
94079,69.0,0.66994715
94079,70.0,0.69318473
94079,71.0,0.7556318
94079,72.0,0.74170846
94079,73.0,0.73542917
94079,75.0,0.6776053
94079,76.0,0.6059016
94079,78.0,0.53262085
94079,79.0,0.48767158
94079,80.0,0.4665729
94079,81.0,0.48215854
94079,82.0,0.529494
94079,83.0,0.60700387
94079,85.0,0.691846
94079,86.0,0.79112315
94079,88.0,0.7989646
94079,89.0,0.7313931
94079,90.0,0.69198614
94079,91.0,0.63286394
94079,92.0,0.50224614
94079,94.0,0.39337435
94079,95.0,0.26985624
94079,96.0,0.16479957
94079,97.0,0.057582557
94079,99.0,0.053556502
94079,100.0,0.07213378
94080,1.0,0.42517328
94080,3.0,0.4237883
94080,4.0,0.41018462
94080,5.0,0.4250534
94080,6.0,0.40480024
94080,7.0,0.41155583
94080,9.0,0.41049808
94080,10.0,0.3981575
94080,11.0,0.48383835
94080,12.0,0.54680824
94080,14.0,0.6519549
94080,15.0,0.7549194
94080,16.0,0.8234622
94080,18.0,0.83885646
94080,19.0,0.82003987
94080,20.0,0.7691333
94080,21.0,0.7345495
94080,23.0,0.7163491
94080,24.0,0.6546649
94080,25.0,0.58473754
94080,26.0,0.62780535
94080,27.0,0.69971156
94080,29.0,0.69524795
94080,30.0,0.6644402
94080,31.0,0.63292444
94080,32.0,0.6167136
94080,33.0,0.6166726
94080,35.0,0.61466414
94080,36.0,0.59326625
94080,38.0,0.59948146
94080,39.0,0.494407
94080,40.0,0.40464997
94080,41.0,0.34067756
94080,42.0,0.28434947
94080,43.0,0.18171012
94080,45.0,0.11901349
94080,46.0,0.060396492
94080,47.0,-0.0074238777
94080,48.0,-0.02448225
94080,50.0,-0.010124743
94080,51.0,0.046743125
94080,52.0,0.15113711
94080,54.0,0.25226837
94080,55.0,0.28948253
94080,56.0,0.37676114
94080,57.0,0.3628554
94080,59.0,0.36665735
94080,60.0,0.40293145
94080,61.0,0.3826751
94080,62.0,0.34973526
94080,64.0,0.36035398
94080,65.0,0.42705548
94080,66.0,0.4594792
94080,67.0,0.5542841
94080,69.0,0.6624794
94080,70.0,0.77711713
94080,71.0,0.8199336
94080,73.0,0.7964311
94080,74.0,0.71212256
94080,75.0,0.7232591
94080,76.0,0.6725632
94080,77.0,0.57802135
94080,78.0,0.4507727
94080,80.0,0.37625772
94080,81.0,0.26794368
94080,82.0,0.19243434
94080,83.0,0.16902778
94080,85.0,0.23838356
94080,86.0,0.33377773
94080,87.0,0.44613886
94080,88.0,0.5917741
94080,90.0,0.79517347
94080,91.0,0.9064412
94080,92.0,0.94560444
94080,94.0,0.9037888
94080,95.0,0.77874327
94080,96.0,0.65412706
94080,98.0,0.46818388
94080,99.0,0.38382632
94080,100.0,0.3320377
94081,1.0,0.7297592
94081,3.0,0.76472545
94081,4.0,0.7542533
94081,5.0,0.60440886
94081,6.0,0.6120957
94081,7.0,0.75527596
94081,8.0,0.79493105
94081,10.0,0.82177913
94081,11.0,0.8817128
94081,12.0,0.9525187
94081,13.0,1.0058129
94081,15.0,1.0215555
94081,16.0,0.98526204
94081,17.0,0.9255882
94081,18.0,0.8868541
94081,20.0,0.81397974
94081,21.0,0.74793667
94081,22.0,0.667029
94081,23.0,0.5420432
94081,25.0,0.502659
94081,26.0,0.45716652
94081,27.0,0.44694358
94081,29.0,0.45156747
94081,30.0,0.46361947
94081,31.0,0.50503385
94081,32.0,0.5205322
94081,34.0,0.5242645
94081,35.0,0.52988684
94081,36.0,0.49091753
94081,37.0,0.47725865
94081,39.0,0.45036143
94081,40.0,0.39411783
94081,41.0,0.3388013
94081,42.0,0.29110742
94081,43.0,0.25060144
94081,45.0,0.24450451
94081,46.0,0.26124495
94081,47.0,0.27596262
94081,49.0,0.29682267
94081,50.0,0.3224875
94081,51.0,0.36963102
94081,53.0,0.37723264
94081,54.0,0.38124835
94081,55.0,0.30921528
94081,56.0,0.28742024
94081,58.0,0.27499837
94081,59.0,0.26747996
94081,60.0,0.24583218
94081,61.0,0.23958299
94081,62.0,0.2365607
94081,64.0,0.24466419
94081,65.0,0.25950032
94081,66.0,0.302017
94081,67.0,0.37057835
94081,68.0,0.39091572
94081,70.0,0.38825464
94081,71.0,0.3674101
94081,73.0,0.35432178
94081,74.0,0.3545005
94081,75.0,0.33290532
94081,76.0,0.40654376
94081,77.0,0.4518275
94081,79.0,0.48256204
94081,80.0,0.6126113
94081,81.0,0.6940398
94081,82.0,0.7621742
94081,84.0,0.8113141
94081,85.0,0.8021955
94081,86.0,0.7969716
94081,88.0,0.745293
94081,89.0,0.59150517
94081,90.0,0.48883018
94081,91.0,0.4020201
94081,92.0,0.27586126
94081,94.0,0.22671711
94081,95.0,0.22539583
94081,96.0,0.21409667
94081,97.0,0.21745035
94081,98.0,0.19143012
94081,100.0,0.21418965
94082,1.0,1.1512121
94082,2.0,1.1809359
94082,4.0,1.2250265
94082,5.0,1.1750749
94082,6.0,1.0221572
94082,8.0,0.85389495
94082,9.0,0.63218904
94082,10.0,0.5119721
94082,11.0,0.43963578
94082,12.0,0.39957252
94082,13.0,0.30975914
94082,15.0,0.29243997
94082,16.0,0.37682652
94082,17.0,0.45044926
94082,19.0,0.5732211
94082,20.0,0.63958347
94082,21.0,0.69527215
94082,23.0,0.6960312
94082,24.0,0.7002231
94082,25.0,0.6793626
94082,26.0,0.65100944
94082,28.0,0.636565
94082,29.0,0.5584232
94082,30.0,0.51454014
94082,31.0,0.4986885
94082,32.0,0.44067138
94082,34.0,0.42069218
94082,35.0,0.42908278
94082,36.0,0.4330186
94082,38.0,0.43613166
94082,39.0,0.4483893
94082,40.0,0.46493638
94082,41.0,0.5156919
94082,42.0,0.5401739
94082,43.0,0.5525875
94082,45.0,0.5617363
94082,46.0,0.57379425
94082,47.0,0.6007671
94082,48.0,0.5830463
94082,50.0,0.5610436
94082,51.0,0.49922198
94082,52.0,0.46498168
94082,53.0,0.37916324
94082,55.0,0.32962763
94082,56.0,0.23705745
94082,57.0,0.17874163
94082,59.0,0.13361666
94082,60.0,0.12642899
94082,61.0,0.12327349
94082,62.0,0.11620003
94082,64.0,0.13440275
94082,65.0,0.21938726
94082,66.0,0.27113962
94082,67.0,0.39692748
94082,69.0,0.5047893
94082,70.0,0.5727965
94082,71.0,0.6059576
94082,72.0,0.65054154
94082,74.0,0.6545342
94082,75.0,0.6275511
94082,76.0,0.5478672
94082,78.0,0.4739142
94082,79.0,0.3635818
94082,80.0,0.31158224
94082,81.0,0.2548392
94082,83.0,0.23770511
94082,84.0,0.23250598
94082,85.0,0.24135649
94082,86.0,0.26840532
94082,87.0,0.2745503
94082,89.0,0.29216957
94082,90.0,0.32679307
94082,91.0,0.36775467
94082,92.0,0.41711202
94082,94.0,0.4596573
94082,95.0,0.5122351
94082,96.0,0.5329612
94082,98.0,0.53469825
94082,99.0,0.58014315
94082,100.0,0.54823065
94083,1.0,0.24434832
94083,3.0,0.20696938
94083,4.0,0.20421904
94083,5.0,0.18599856
94083,6.0,0.17571181
94083,7.0,0.16689318
94083,9.0,0.29394564
94083,10.0,0.44045913
94083,11.0,0.58485997
94083,12.0,0.7219577
94083,14.0,0.8186549
94083,15.0,0.7167742
94083,16.0,0.6261567
94083,18.0,0.44927976
94083,19.0,0.24580416
94083,20.0,0.16128975
94083,21.0,0.05632639
94083,23.0,0.0503096
94083,24.0,0.0980126
94083,25.0,0.17084086
94083,26.0,0.29752573
94083,28.0,0.37082538
94083,29.0,0.51293164
94083,30.0,0.6213237
94083,31.0,0.716189
94083,32.0,0.7537975
94083,33.0,0.8098762
94083,35.0,0.80677867
94083,36.0,0.6605737
94083,37.0,0.52480733
94083,39.0,0.24123377
94083,40.0,0.15327367
94083,41.0,0.077515125
94083,43.0,0.10004693
94083,44.0,0.2316049
94083,45.0,0.36293605
94083,46.0,0.5283063
94083,47.0,0.6276819
94083,48.0,0.7824507
94083,50.0,0.7519608
94083,51.0,0.6573849
94083,52.0,0.55650085
94083,54.0,0.4658167
94083,55.0,0.45313928
94083,56.0,0.5526036
94083,57.0,0.6227124
94083,59.0,0.65086323
94083,60.0,0.63940954
94083,61.0,0.6143799
94083,63.0,0.58931834
94083,64.0,0.50249535
94083,65.0,0.3982625
94083,66.0,0.34143603
94083,67.0,0.2710166
94083,68.0,0.23352236
94083,70.0,0.30388224
94083,71.0,0.40185902
94083,73.0,0.5382945
94083,74.0,0.69130534
94083,75.0,0.7463045
94083,76.0,0.7257138
94083,78.0,0.7195538
94083,79.0,0.6881689
94083,80.0,0.60932505
94083,81.0,0.5323352
94083,82.0,0.4687618
94083,84.0,0.43278435
94083,85.0,0.43495783
94083,86.0,0.45548564
94083,88.0,0.48935297
94083,89.0,0.63032997
94083,90.0,0.7588936
94083,91.0,0.87582916
94083,92.0,0.9623569
94083,93.0,0.9994395
94083,95.0,0.9946058
94083,96.0,0.9310851
94083,97.0,0.79882544
94083,98.0,0.616958
94083,100.0,0.48142716
94084,1.0,0.2765498
94084,2.0,0.27928692
94084,4.0,0.2949544
94084,5.0,0.35175282
94084,6.0,0.41018695
94084,8.0,0.41476202
94084,9.0,0.42413008
94084,10.0,0.4096186
94084,11.0,0.36524582
94084,12.0,0.34625036
94084,14.0,0.33396816
94084,15.0,0.31954306
94084,16.0,0.27276024
94084,17.0,0.2565252
94084,19.0,0.21493936
94084,20.0,0.14959756
94084,21.0,0.0767023
94084,22.0,0.06128964
94084,24.0,0.053715765
94084,25.0,0.06399131
94084,26.0,0.13725847
94084,27.0,0.19795805
94084,29.0,0.28618664
94084,30.0,0.40445954
94084,31.0,0.4745001
94084,32.0,0.5699125
94084,33.0,0.66217977
94084,35.0,0.6769383
94084,36.0,0.6670188
94084,37.0,0.6024757
94084,38.0,0.4527769
94084,40.0,0.33873385
94084,41.0,0.28851107
94084,43.0,0.2361188
94084,44.0,0.23134422
94084,45.0,0.23686853
94084,46.0,0.26390392
94084,47.0,0.26220834
94084,49.0,0.28442764
94084,50.0,0.35980392
94084,51.0,0.34439436
94084,52.0,0.43843746
94084,53.0,0.53408366
94084,55.0,0.55934596
94084,56.0,0.6493152
94084,57.0,0.6893369
94084,58.0,0.71563315
94084,60.0,0.7153708
94084,61.0,0.66082126
94084,62.0,0.58834106
94084,64.0,0.5642355
94084,65.0,0.54683137
94084,66.0,0.5144959
94084,67.0,0.5652113
94084,68.0,0.618773
94084,70.0,0.6477646
94084,71.0,0.7485695
94084,72.0,0.8290277
94084,74.0,0.8710489
94084,75.0,0.90858144
94084,76.0,0.971727
94084,77.0,1.0037773
94084,79.0,1.0184062
94084,80.0,0.9768038
94084,81.0,0.9452355
94084,83.0,0.90956044
94084,84.0,0.8067238
94084,85.0,0.71961075
94084,86.0,0.63850594
94084,87.0,0.5919842
94084,88.0,0.5015433
94084,90.0,0.4935413
94084,91.0,0.49359056
94084,92.0,0.49433747
94084,94.0,0.5205964
94084,95.0,0.5503144
94084,96.0,0.61446226
94084,97.0,0.6610528
94084,98.0,0.6655359
94084,100.0,0.6694882
94085,1.0,0.6823969
94085,2.0,0.6167025
94085,4.0,0.5107925
94085,5.0,0.31718135
94085,6.0,0.20401376
94085,7.0,0.043416232
94085,9.0,0.020420969
94085,10.0,0.080157936
94085,11.0,0.21747094
94085,13.0,0.30510807
94085,14.0,0.43890148
94085,15.0,0.5263928
94085,16.0,0.6083162
94085,18.0,0.6005772
94085,19.0,0.3543935
94085,20.0,0.26451853
94085,21.0,0.05662632
94085,23.0,0.020785958
94085,24.0,0.020703733
94085,25.0,0.021107107
94085,26.0,0.12814987
94085,27.0,0.20328626
94085,29.0,0.3617117
94085,30.0,0.518319
94085,31.0,0.63397086
94085,32.0,0.8187465
94085,34.0,0.90186113
94085,35.0,0.88508797
94085,36.0,0.757879
94085,38.0,0.72550285
94085,39.0,0.6524801
94085,40.0,0.5717789
94085,41.0,0.5908257
94085,43.0,0.5982077
94085,44.0,0.7024647
94085,45.0,0.775636
94085,46.0,0.8435551
94085,48.0,0.8579745
94085,49.0,0.8822026
94085,50.0,0.8185849
94085,51.0,0.7329073
94085,53.0,0.69554365
94085,54.0,0.60126436
94085,55.0,0.49367562
94085,56.0,0.47972497
94085,57.0,0.41589883
94085,58.0,0.3750492
94085,60.0,0.3714471
94085,61.0,0.38758495
94085,62.0,0.465142
94085,64.0,0.5110915
94085,65.0,0.5676172
94085,66.0,0.57820415
94085,68.0,0.5742922
94085,69.0,0.5725939
94085,70.0,0.5802856
94085,71.0,0.58794683
94085,73.0,0.6066363
94085,74.0,0.69527376
94085,75.0,0.7666836
94085,76.0,0.8148104
94085,78.0,0.81360316
94085,79.0,0.7995477
94085,80.0,0.7626052
94085,81.0,0.72819936
94085,82.0,0.6168241
94085,84.0,0.48293683
94085,85.0,0.35959962
94085,86.0,0.27247503
94085,87.0,0.1988877
94085,89.0,0.15456015
94085,90.0,0.2428121
94085,91.0,0.35068494
94085,93.0,0.41692922
94085,94.0,0.4720326
94085,95.0,0.531063
94085,96.0,0.5148066
94085,97.0,0.4616874
94085,98.0,0.44637868
94085,100.0,0.46943423
94086,1.0,0.6035325
94086,2.0,0.6323252
94086,4.0,0.64579606
94086,5.0,0.65749305
94086,6.0,0.6363806
94086,7.0,0.62254304
94086,9.0,0.59403294
94086,10.0,0.5226634
94086,11.0,0.47927544
94086,12.0,0.4403931
94086,13.0,0.37877312
94086,15.0,0.3773683
94086,16.0,0.40277767
94086,17.0,0.4203382
94086,18.0,0.39729035
94086,20.0,0.38840228
94086,21.0,0.35242182
94086,22.0,0.32965282
94086,24.0,0.3489514
94086,25.0,0.40084332
94086,26.0,0.45000118
94086,28.0,0.4997816
94086,29.0,0.67160237
94086,30.0,0.7803657
94086,31.0,0.8257306
94086,32.0,0.8863039
94086,34.0,0.8372595
94086,35.0,0.75274897
94086,36.0,0.65406716
94086,37.0,0.49605834
94086,39.0,0.39608556
94086,40.0,0.47197017
94086,41.0,0.5759255
94086,43.0,0.6151568
94086,44.0,0.6416073
94086,45.0,0.64754146
94086,46.0,0.58890647
94086,47.0,0.5284866
94086,49.0,0.44017556
94086,50.0,0.3416133
94086,51.0,0.28891602
94086,52.0,0.21112603
94086,54.0,0.20817173
94086,55.0,0.2647491
94086,56.0,0.3251263
94086,57.0,0.4260905
94086,59.0,0.54149896
94086,60.0,0.6059048
94086,61.0,0.68249583
94086,62.0,0.7158485
94086,64.0,0.60419345
94086,65.0,0.48447764
94086,66.0,0.38352484
94086,68.0,0.28692675
94086,69.0,0.24677706
94086,70.0,0.17190593
94086,71.0,0.20727548
94086,72.0,0.28111583
94086,73.0,0.36663604
94086,75.0,0.46799245
94086,76.0,0.6834079
94086,77.0,0.7863681
94086,78.0,0.9256311
94086,80.0,0.99712586
94086,81.0,0.9738714
94086,83.0,0.93611836
94086,84.0,0.83507895
94086,85.0,0.7398218
94086,86.0,0.64936674
94086,87.0,0.53114104
94086,89.0,0.5218738
94086,90.0,0.49854442
94086,91.0,0.46160078
94086,92.0,0.46922654
94086,94.0,0.31173465
94086,95.0,0.18099028
94086,96.0,0.018199503
94086,97.0,-0.07986146
94086,99.0,-0.07877928
94086,100.0,-0.060783505
94087,1.0,0.5272845
94087,2.0,0.5473724
94087,4.0,0.55832016
94087,5.0,0.57139707
94087,6.0,0.5950892
94087,7.0,0.59733266
94087,8.0,0.59099454
94087,10.0,0.57518727
94087,11.0,0.535058
94087,13.0,0.5298651
94087,14.0,0.61883587
94087,15.0,0.6843153
94087,16.0,0.7279637
94087,17.0,0.78612125
94087,19.0,0.8088895
94087,20.0,0.7881501
94087,21.0,0.7487205
94087,23.0,0.7339443
94087,24.0,0.7062832
94087,25.0,0.6313511
94087,26.0,0.55282724
94087,27.0,0.55168587
94087,28.0,0.58394
94087,30.0,0.6579915
94087,31.0,0.7467909
94087,33.0,0.77164114
94087,34.0,0.7550505
94087,35.0,0.7128972
94087,36.0,0.6722535
94087,37.0,0.59493273
94087,38.0,0.46951583
94087,40.0,0.41267395
94087,41.0,0.27054754
94087,42.0,0.19053924
94087,43.0,0.12330997
94087,45.0,0.13760343
94087,46.0,0.23528248
94087,48.0,0.3396049
94087,49.0,0.47583666
94087,50.0,0.56303114
94087,51.0,0.67996645
94087,52.0,0.6253711
94087,53.0,0.5554129
94087,55.0,0.54650575
94087,56.0,0.33060253
94087,57.0,0.25448865
94087,58.0,0.05606821
94087,60.0,-0.012174785
94087,61.0,-0.0053884387
94087,62.0,-0.0066022277
94087,64.0,0.1065785
94087,65.0,0.21556962
94087,66.0,0.40333337
94087,68.0,0.5489929
94087,69.0,0.731693
94087,70.0,0.82568663
94087,71.0,0.9069909
94087,72.0,0.8599787
94087,74.0,0.8204387
94087,75.0,0.6361081
94087,76.0,0.51012444
94087,77.0,0.39807925
94087,78.0,0.25892377
94087,80.0,0.20416611
94087,81.0,0.21197736
94087,82.0,0.3148334
94087,84.0,0.45383507
94087,85.0,0.5881228
94087,86.0,0.68407136
94087,87.0,0.79398835
94087,89.0,0.8296662
94087,90.0,0.81831586
94087,91.0,0.7549484
94087,92.0,0.6434868
94087,94.0,0.5740579
94087,95.0,0.442801
94087,96.0,0.3272331
94087,97.0,0.24243623
94087,98.0,0.1528751
94087,100.0,0.1431098
94088,1.0,0.46939164
94088,2.0,0.5352255
94088,3.0,0.6036184
94088,5.0,0.6763196
94088,6.0,0.74741596
94088,8.0,0.73528695
94088,9.0,0.6380757
94088,10.0,0.581142
94088,11.0,0.49737504
94088,12.0,0.39323384
94088,14.0,0.33774364
94088,15.0,0.29055122
94088,16.0,0.263093
94088,17.0,0.2719526
94088,19.0,0.2726251
94088,20.0,0.25568688
94088,21.0,0.22546649
94088,22.0,0.3217662
94088,23.0,0.46670502
94088,25.0,0.56705743
94088,26.0,0.6600868
94088,28.0,0.7442455
94088,29.0,0.80751145
94088,30.0,0.8601286
94088,31.0,0.8626712
94088,33.0,0.7550148
94088,34.0,0.6237658
94088,35.0,0.48132288
94088,36.0,0.3669613
94088,37.0,0.19632936
94088,39.0,0.10958791
94088,40.0,0.11068976
94088,41.0,0.12790471
94088,42.0,0.14780709
94088,44.0,0.23513359
94088,45.0,0.36778677
94088,46.0,0.4493344
94088,47.0,0.5824479
94088,49.0,0.6159493
94088,50.0,0.6108396
94088,51.0,0.5615041
94088,52.0,0.47945723
94088,53.0,0.42735785
94088,55.0,0.41518956
94088,56.0,0.4123969
94088,58.0,0.42363244
94088,59.0,0.50448763
94088,60.0,0.60592026
94088,61.0,0.6541896
94088,62.0,0.7399374
94088,64.0,0.761227
94088,65.0,0.7517358
94088,66.0,0.7042556
94088,68.0,0.6416559
94088,69.0,0.48465458
94088,70.0,0.3884756
94088,71.0,0.338553
94088,72.0,0.2557831
94088,74.0,0.20748967
94088,75.0,0.19117513
94088,76.0,0.22261763
94088,77.0,0.27767527
94088,79.0,0.4090783
94088,80.0,0.6062635
94088,81.0,0.72932017
94088,82.0,0.8725708
94088,83.0,1.0020905
94088,85.0,1.0511464
94088,86.0,1.028981
94088,87.0,0.91529274
94088,89.0,0.58206123
94088,90.0,0.47850686
94088,91.0,0.34245473
94088,93.0,0.21987689
94088,94.0,0.17585412
94088,95.0,0.17311949
94088,96.0,0.2266565
94088,97.0,0.35043177
94088,99.0,0.394844
94088,100.0,0.4503675
94089,1.0,0.81319726
94089,2.0,0.8663457
94089,3.0,0.89465296
94089,5.0,0.9053435
94089,6.0,0.89735746
94089,7.0,0.86051697
94089,8.0,0.8313209
94089,10.0,0.812502
94089,11.0,0.7720616
94089,12.0,0.74132156
94089,14.0,0.7268265
94089,15.0,0.71386397
94089,16.0,0.66806483
94089,17.0,0.65529305
94089,18.0,0.6668411
94089,20.0,0.6819433
